Service,SKU,SubLicence,groupName
Dynamics,CustomerEngagement,AllSubLicences,Dynamics-CustomerEngagement-AllSubLicences
Dynamics,CustomerEngagement,FlowForDynamics365,Dynamics-CustomerEngagement-FlowForDynamics365
Dynamics,CustomerEngagement,OfficeOnline,Dynamics-CustomerEngagement-OfficeOnline
Dynamics,CustomerEngagement,PowerAppsForDynamics365,Dynamics-CustomerEngagement-PowerAppsForDynamics365
Dynamics,CustomerEngagement,ProjectOnlineDesktopClient,Dynamics-CustomerEngagement-ProjectOnlineDesktopClient
Dynamics,CustomerEngagement,ProjectOnlineService,Dynamics-CustomerEngagement-ProjectOnlineService
Dynamics,CustomerEngagement,SharePointOnlinePlan2,Dynamics-CustomerEngagement-SharePointOnlinePlan2
Dynamics,TeamMembers,AllSubLicences,Dynamics-TeamMembers-AllSubLicences
Dynamics,TeamMembers,RetailTeamMembers,Dynamics-TeamMembers-RetailTeamMembers
Dynamics,TeamMembers,Talent-AttractExperienceTeamMember,Dynamics-TeamMembers-Talent-AttractExperienceTeamMember
Dynamics,TeamMembers,Talent-OnboardExperience,Dynamics-TeamMembers-Talent-OnboardExperience
Dynamics,TeamMembers,TalentTeamMembers,Dynamics-TeamMembers-TalentTeamMembers
Dynamics,TeamMembers,TeamMembers,Dynamics-TeamMembers-TeamMembers
Dynamics,TeamMembers,Operations-TeamMembers,Dynamics-TeamMembers-Operations-TeamMembers
Dynamics,TeamMembers,FlowForDynamics365,Dynamics-TeamMembers-FlowForDynamics365
Dynamics,TeamMembers,OfficeOnline,Dynamics-TeamMembers-OfficeOnline
Dynamics,TeamMembers,PowerAppsForDynamics365,Dynamics-TeamMembers-PowerAppsForDynamics365
Dynamics,TeamMembers,ProjectOnlineEssentials,Dynamics-TeamMembers-ProjectOnlineEssentials
Dynamics,TeamMembers,SharePointOnlinePlan2,Dynamics-TeamMembers-SharePointOnlinePlan2
Dynamics,365Plan,CustomerEngagementPlan,Dynamics-365Plan-CustomerEngagementPlan
Dynamics,365Plan,Retail,Dynamics-365Plan-Retail
Dynamics,365Plan,Talent,Dynamics-365Plan-Talent
Dynamics,365Plan,Talent-Attract,Dynamics-365Plan-Talent-Attract
Dynamics,365Plan,Talent-Onboard,Dynamics-365Plan-Talent-Onboard
Dynamics,365Plan,OperationsPlan2,Dynamics-365Plan-OperationsPlan2
Dynamics,365Plan,FlowForDynamics365,Dynamics-365Plan-FlowForDynamics365
Dynamics,365Plan,OfficeOnline,Dynamics-365Plan-OfficeOnline
Dynamics,365Plan,PowerAppsForDynamics365,Dynamics-365Plan-PowerAppsForDynamics365
Dynamics,365Plan,ProjectOnlineDesktopClient,Dynamics-365Plan-ProjectOnlineDesktopClient
Dynamics,365Plan,ProjectOnlineService,Dynamics-365Plan-ProjectOnlineService
Dynamics,365Plan,SharePointOnlinePlan2,Dynamics-365Plan-SharePointOnlinePlan2
O365,E1,OfficeMobileApps,O365-E1-OfficeMobileApps
